182	40	40152935
182	43	41054873
182	46	40212402
182	49	43439658
182	52	41231615
182	55	40119434
182	58	40296454
182	61	40343415
182	64	40319350
183	1	40155257
183	4	40072592
183	7	44725850
183	10	41064450
183	13	40009736
183	16	41493838
183	19	40520365
183	22	40200889
183	25	41621814
183	28	40023664
183	31	41465295
183	34	38966154
183	37	40244094
183	40	40342825
183	43	31982665
183	46	41377431
183	49	30764416
183	52	40253259
183	55	39851653
183	58	39939948
183	61	40414536
183	64	39059201
184	1	39812332
184	4	40077402
184	7	40923485
184	10	37884940
184	13	40667505
184	16	40574536
184	19	40125055
184	22	40150496
184	25	40240078
184	28	40256367
184	31	40671864
184	34	37074626
184	37	40495635
184	40	39301216
184	43	39780789
184	46	40630236
184	49	43834138
184	52	39925841
184	55	39882076
184	58	40311597
184	61	40291294
184	64	39664011
185	1	41010306
185	4	41624056
185	7	40050846
185	10	40371157
185	13	40301643
185	16	31854799
185	19	42017094
185	22	41330258
185	25	40145005
185	28	39953838
185	31	39800217
185	34	40096597
185	37	40382251
185	40	40763742
185	43	40235395
185	46	40006391
185	49	39780868
185	52	39560845
185	55	39383480
185	58	39905869
185	61	40010230
185	64	41248440
186	1	40083354
186	4	40054096
186	7	40183396
186	10	40162894
186	13	40033405
186	16	40520009
186	19	40286914
186	22	40313531
186	25	40455643
186	28	40045731
186	31	40486391
186	34	40958149
186	37	40063112
186	40	44701468
186	43	40415168
186	46	40021135
186	49	41352695
186	52	41842740
186	55	40587571
186	58	40677476
186	61	40418539
186	64	46034910
187	1	39658068
187	4	40203648
187	7	40376037
187	10	40507440
187	13	39234322
187	16	44190914
187	19	40632644
187	22	42664484
187	25	40838120
187	28	39639287
187	31	40149954
187	34	44305338
187	37	43530809
187	40	40173653
187	43	40185585
187	46	41083312
187	49	40204784
187	52	39964364
187	55	39690463
187	58	40329268
187	61	41193989
187	64	40688854
188	1	43878178
188	4	40308582
188	7	41042067
188	10	40109362
188	13	40034405
188	16	39903271
188	19	43906065
188	22	40209671
188	25	44408293
188	28	40126859
188	31	40116162
188	34	40260673
188	37	39999082
188	40	39874328
188	43	40267197
188	46	40295903
188	49	40534423
188	52	40937908
188	55	40105849
188	58	40084257
188	61	40693890
188	64	44271487
189	1	40063367
189	4	40409809
189	7	40339659
189	10	41474876
189	13	39929219
189	16	40788779
189	19	39655052
189	22	39428477
189	25	40554564
189	28	44561191
189	31	40016156
189	34	42005469
189	37	40863167
189	40	40390159
189	43	40638185
189	46	40265348
189	49	39561461
189	52	37082569
189	55	40732337
189	58	40290127
189	61	41152085
189	64	40228112
190	1	39796340
190	4	40146598
190	7	40487370
190	10	40110108
190	13	40879628
190	16	31868279
190	19	40041348
190	22	39977303
190	25	40517238
190	28	41377855
190	31	40359174
190	34	44153075
190	37	41256423
190	40	44310151
190	43	40754644
190	46	39752257
190	49	39715335
190	52	41099233
190	55	40720968
190	58	41146212
190	61	40636868
190	64	39985602
191	1	40129748
191	4	40188367
191	7	40801062
191	10	40626733
191	13	39851661
191	16	40566976
191	19	40456244
191	22	41545478
191	25	40002011
191	28	41814825
191	31	42053002
191	34	40324619
191	37	40496288
191	40	41741641
191	43	31165440
191	46	40161198
191	49	39901860
191	52	43779341
191	55	41632070
191	58	40904052
191	61	40555637
191	64	41020952
192	1	40073521
192	4	35523871
192	7	40633532
192	10	39413596
192	13	40429311
192	16	40487577
192	19	41431212
192	22	40626073
192	25	40330681
192	28	40048311
192	31	40768725
192	34	41044288
192	37	39541083
192	40	40177407
192	43	40206648
192	46	43296034
192	49	39112452
192	52	40810432
192	55	42003828
192	58	43581514
192	61	40129983
192	64	40132431
193	1	40402004
193	4	39300819
193	7	34655595
193	10	31136293
193	13	40890716
193	16	39473503
193	19	40557111
193	22	40390519
193	25	40064221
193	28	40868996
193	31	40003035
193	34	39964134
193	37	40597046
193	40	39912187
193	43	40830984
193	46	40090804
193	49	41113907
193	52	39115117
193	55	31299960
193	58	39900724
193	61	39700760
193	64	41359610
194	1	40516323
194	4	40608378
194	7	40341794
194	10	39940300
194	13	41258329
194	16	39617148
194	19	39491466
194	22	39794983
194	25	39375976
194	28	40678577
194	31	39851286
194	34	40128048
194	37	40869028
194	40	41525573
194	43	41588679
194	46	39897874
194	49	39759137
194	52	41163251
194	55	40704400
194	58	40227516
194	61	40034437
194	64	41163608
195	1	40010771
195	4	39446163
195	7	39927559
195	10	40564047
195	13	41862787
195	16	41018267
195	19	40681182
195	22	39263658
195	25	40869252
195	28	39405282
195	31	40055330
195	34	41294002
195	37	40307662
195	40	40857406
195	43	40080439
195	46	41278848
195	49	40334244
195	52	39447652
195	55	40120638
195	58	40026265
195	61	40361027
195	64	40465689
196	1	39906169
196	4	40193209
196	7	39626970
196	10	40158560
196	13	40330341
196	16	40307202
196	19	44358312
196	22	40109749
196	25	41442642
196	28	40008086
196	31	41094353
196	34	40416310
196	37	40540164
196	40	40136808
196	43	39936886
196	46	40799037
196	49	41625721
196	52	40313380
196	55	40085959
196	58	40738864
196	61	41734058
196	64	39540236
197	1	34297300
197	4	40394131
197	7	41028834
197	10	40440909
197	13	40406955
197	16	41165989
197	19	39819370
197	22	40053920
197	25	40119202
197	28	40571573
197	31	41611172
197	34	39458343
197	37	41368215
197	40	39679802
197	43	42259941
197	46	40444779
197	49	39783339
197	52	31421157
197	55	40223164
197	58	39438007
197	61	40381002
197	64	41375810
198	1	40245977
198	4	40119337
198	7	39906577
198	10	40220377
198	13	40201593
198	16	31497501
198	19	40870393
198	22	39950354
198	25	42396139
198	28	40756542
198	31	40550364
198	34	40317585
198	37	40146681
198	40	40863943
198	43	40648310
198	46	40341826
198	49	39854059
198	52	31134369
198	55	40274217
198	58	40731884
198	61	44558633
198	64	39759107
199	1	40474466
199	4	45155298
199	7	40389533
199	10	40327735
199	13	40335820
199	16	39795807
199	19	41044451
199	22	40265325
199	25	40544076
199	28	40757915
199	31	31413013
199	34	40971469
199	37	39901497
199	40	40187850
199	43	41111421
199	46	40403542
199	49	40123207
199	52	40127102
199	55	40372320
199	58	39195140
199	61	40265108
199	64	44368977
200	1	41168429
200	4	41889318
200	7	40382420
200	10	40578961
200	13	40055495
200	16	40141751
200	19	39968386
200	22	40068189
200	25	40301360
200	28	41081871
200	31	41591093
200	34	39817533
200	37	40599187
200	40	39659260
200	43	40309128
200	46	40101554
200	49	40262679
200	52	40109209
200	55	40580168
200	58	39397141
200	61	40276887
200	64	39834419
201	1	39603441
201	4	40490144
201	7	40351483
201	10	41402366
201	13	39613755
201	16	40595182
201	19	40544395
201	22	40114147
201	25	41530269
201	28	40627173
201	31	40388059
201	34	40599304
201	37	40487798
201	40	40222420
201	43	41349143
201	46	42173114
201	49	40935196
201	52	40996825
201	55	40374823
201	58	40143960
201	61	40353028
201	64	40063880
202	1	45164847
202	4	30862313
202	7	40023687
202	10	40275413
202	13	39275304
202	16	40553228
202	19	42349637
202	22	39933247
202	25	40721867
202	28	40143742
202	31	41389970
202	34	34823179
202	37	41111902
202	40	40085191
202	43	40204920
202	46	40635500
202	49	39963950
202	52	40050043
202	55	40325527
202	58	40369688
202	61	40813478
202	64	40667648
203	1	31955419
203	4	39789830
203	7	39840704
203	10	39925754
203	13	40367821
203	16	41164835
203	19	41160930
203	22	39958116
203	25	40730481
203	28	31131114
203	31	37435753
203	34	39704595
203	37	40278909
203	40	40326588
203	43	40334578
203	46	40118725
203	49	40972020
203	52	40402466
203	55	40223842
203	58	40643002
203	61	45813609
203	64	40321522
204	1	40092904
204	4	37755841
204	7	41070008
204	10	40531301
204	13	42591496
204	16	40702724
204	19	40068529
204	22	39968308
204	25	40349676
204	28	41068369
204	31	40115789
204	34	41082926
204	37	41714710
204	40	40578386
204	43	40530890
204	46	39695353
204	49	39720206
204	52	39814196
204	55	41107258
204	58	39831082
204	61	41088929
204	64	40251178
205	1	40944455
205	4	40864951
205	7	39737395
205	10	40762879
205	13	40779865
205	16	41185695
205	19	40356103
205	22	41411688
205	25	40751187
205	28	40497578
205	31	40171758
205	34	41658983
205	37	41367097
205	40	39172000
205	43	40808294
205	46	41425836
205	49	40059134
205	52	39913586
205	55	41603454
205	58	41645810
205	61	40386274
205	64	49340962
206	1	40395641
206	4	40225461
206	7	39756213
206	10	31469861
206	13	41132303
206	16	39544514
206	19	40059313
206	22	40066257
206	25	40030787
206	28	40379745
206	31	39975687
206	34	41146648
206	37	37281100
206	40	40057352
206	43	40264595
206	46	39864849
206	49	40171276
206	52	40118025
206	55	40746770
206	58	39782671
206	61	40261967
206	64	40406189
207	1	39718687
207	4	39904523
207	7	31929499
207	10	40408660
207	13	39939569
207	16	40447944
207	19	37225825
207	22	39430027
207	25	40523698
207	28	39993566
207	31	31778108
207	34	40233233
207	37	40028594
207	40	40567621
207	43	44650354
207	46	40199884
207	49	40339352
207	52	40189599
207	55	39879312
207	58	40108346
207	61	40620088
207	64	30924179
208	1	40907054
208	4	37103804
208	7	40745265
208	10	40473744
208	13	40522949
208	16	40041363
208	19	40064458
208	22	40358117
208	25	39848882
208	28	40236775
208	31	40450813
208	34	39551729
208	37	40534435
208	40	40011923
208	43	41624523
208	46	40201960
208	49	40365139
208	52	41232665
208	55	39160049
208	58	41299701
208	61	40573692
208	64	39986835
209	1	40545463
209	4	40459313
209	7	40697913
209	10	39805444
209	13	41171730
209	16	40222837
209	19	40955652
209	22	41769007
209	25	41015072
209	28	40306555
209	31	39760532
209	34	44518303
209	37	39223732
209	40	39063936
209	43	40886380
209	46	41214984
209	49	40105467
209	52	40298268
209	55	40352679
209	58	43075506
209	61	40184254
209	64	31851998
210	1	40631017
210	4	40539211
210	7	40098644
210	10	44268686
210	13	43616216
210	16	40384736
210	19	41496512
210	22	40458567
210	25	42080463
210	28	45850901
210	31	40394066
210	34	40394746
210	37	31719764
210	40	40127876
210	43	39924742
210	46	39613744
210	49	39926976
210	52	40487951
210	55	39709089
210	58	40899251
210	61	40338066
210	64	39343503
211	1	41132386
211	4	40719748
211	7	39839965
211	10	40683896
211	13	39295100
211	16	40535976
211	19	31599145
211	22	39840524
211	25	41682223
211	28	40434685
211	31	39810757
211	34	40103399
211	37	40303384
211	40	31243021
211	43	40039199
211	46	40102395
211	49	41510897
211	52	39564740
211	55	39907383
211	58	30942815
211	61	40706725
211	64	41203247
212	1	40142572
212	4	40423451
212	7	40259879
212	10	39947102
212	13	42177287
212	16	40427576
212	19	36831158
212	22	40343581
212	25	41386099
212	28	39396594
212	31	40532893
212	34	40141989
212	37	45284611
212	40	39701693
212	43	40921596
212	46	40330277
212	49	40187610
212	52	40222412
212	55	37151378
212	58	41624135
212	61	39765711
212	64	40094891
213	1	40374623
213	4	41328410
213	7	40009553
213	10	40393237
213	13	41377955
213	16	40382398
213	19	40370828
213	22	40206211
213	25	40056827
213	28	40120312
213	31	40448684
213	34	40298115
213	37	40707172
213	40	39943660
213	43	39031215
213	46	40948770
213	49	40936891
213	52	40090860
213	55	40362050
213	58	42181179
213	61	41173231
213	64	40650924
214	1	39428366
214	4	39926757
214	7	40103359
214	10	39053493
214	13	31022154
214	16	40182871
214	19	43900012
214	22	40065153
214	25	40471970
214	28	41477006
214	31	40235838
214	34	40096338
214	37	40140992
214	40	40173740
214	43	39647133
214	46	40914490
214	49	39857795
214	52	39874727
214	55	40461751
214	58	40136654
214	61	39928116
214	64	41070412
215	1	40122100
215	4	39658206
215	7	31843185
215	10	39521914
215	13	41969250
215	16	40467773
215	19	41809747
215	22	44330000
215	25	40217359
215	28	44430725
215	31	40440268
215	34	41094176
215	37	39413010
215	40	39991625
215	43	39119573
215	46	40269068
215	49	41573722
215	52	40195916
215	55	40172535
215	58	40437426
215	61	40523010
215	64	40008855
216	1	40405576
216	4	40125542
216	7	39673254
216	10	40639948
216	13	40423075
216	16	40584461
216	19	39739117
216	22	39818531
216	25	39695663
216	28	39978964
216	31	40242069
216	34	41551508
216	37	39342835
216	40	39834576
216	43	39682400
216	46	40566797
216	49	45010554
216	52	39050257
216	55	41204106
216	58	39602457
216	61	40357779
216	64	41240440
217	1	40298430
217	4	40615314
217	7	41256142
217	10	40498400
217	13	39722269
217	16	39988505
217	19	40380421
217	22	40478576
217	25	41534599
217	28	41414635
217	31	40188270
217	34	40557642
217	37	40234686
217	40	40353845
217	43	41515183
217	46	39891319
217	49	40214070
217	52	40091157
217	55	40935658
217	58	40215108
217	61	40194109
217	64	40247702
218	1	40142424
218	4	40624848
218	7	45252248
218	10	39604526
218	13	41472615
218	16	40160450
218	19	40466382
218	22	40930692
218	25	40496700
218	28	39769311
218	31	39262671
218	34	40061627
218	37	41415943
218	40	41003530
218	43	40845306
218	46	39526612
218	49	40376498
218	52	43632089
218	55	40821594
218	58	39985422
218	61	37458052
218	64	40828210
219	1	39923190
219	4	41668020
219	7	39905948
219	10	40355357
219	13	40605279
219	16	40132379
219	19	43278228
219	22	39746868
219	25	42024379
219	28	40543869
219	31	34534475
219	34	39615634
219	37	39904999
219	40	40893663
219	43	39411668
219	46	40842661
219	49	40047943
219	52	40182225
219	55	40690008
219	58	40558460
219	61	40115602
219	64	40008705
220	1	39996087
220	4	39849272
220	7	40430319
220	10	40340240
220	13	40335148
220	16	41132956
220	19	45106407
220	22	41016940
220	25	40592753
220	28	40892808
220	31	40281091
220	34	39888169
220	37	40255220
220	40	39959803
220	43	40479927
220	46	40296495
220	49	40792799
220	52	40363334
220	55	40810056
220	58	40187434
220	61	43896169
220	64	40332866
221	1	40206498
221	4	40009936
221	7	40146088
221	10	40507242
221	13	42058837
221	16	40379468
221	19	39980963
221	22	41312281
221	25	40057550
221	28	40259244
221	31	40193014
221	34	40585992
221	37	40205363
221	40	39892377
221	43	40028658
221	46	31447174
221	49	41014723
221	52	40074875
221	55	40442922
221	58	40409609
221	61	40085018
221	64	45144927
222	1	31941259
222	4	40498095
222	7	44006620
222	10	39626130
222	13	39880643
222	16	40043522
222	19	40453400
222	22	40165790
222	25	40735153
222	28	40564039
222	31	40102631
222	34	40537146
222	37	40758610
222	40	39710670
222	43	40104896
222	46	40413892
222	49	40765756
222	52	40609688
222	55	39301138
222	58	39921715
222	61	40637219
222	64	41004408
223	1	40308697
223	4	40211776
223	7	39602566
223	10	40750516
223	13	41418053
223	16	39945348
223	19	40426409
223	22	40417263
223	25	40207039
223	28	37032002
223	31	40059932
223	34	40656590
223	37	43669647
223	40	40212296
223	43	40415069
223	46	40783677
223	49	39853281
223	52	40393946
223	55	40400329
223	58	40091393
223	61	39798263
223	64	39847765
224	1	41131164
224	4	40454514
224	7	43291830
224	10	42316178
224	13	40121655
224	16	40435417
224	19	41703077
224	22	41221472
224	25	41508752
224	28	41096430
224	31	40736195
224	34	39985797
224	37	40697838
224	40	41809518
224	43	40732881
224	46	40218683
224	49	40323468
224	52	40327386
224	55	39115204
224	58	39211365
224	61	40143966
224	64	41115295
225	1	39478494
225	4	40132031
225	7	40272702
225	10	40448240
225	13	40818984
225	16	40588931
225	19	40552861
225	22	41564884
225	25	40033375
225	28	41685835
225	31	44011938
225	34	40861032
225	37	41262860
225	40	40503885
225	43	40601592
225	46	40532911
225	49	39982766
225	52	39778381
225	55	34856782
225	58	41211786
225	61	40519187
225	64	39877231
226	1	40840989
226	4	41775501
226	7	39851439
226	10	40013712
226	13	39944515
226	16	41320896
226	19	40118419
226	22	31329927
226	25	44448417
226	28	40433485
226	31	44983143
226	34	40760756
226	37	31600503
226	40	41636558
226	43	40092139
226	46	41447341
226	49	31401776
226	52	40218187
226	55	41310962
226	58	43855735
226	61	39810138
226	64	40426735
227	1	40101784
227	4	40338887
227	7	40146553
227	10	39538170
227	13	40197030
227	16	40190809
227	19	40249731
227	22	41287964
227	25	31675304
227	28	40149681
227	31	39820520
227	34	40104341
227	37	40095248
227	40	41702410
227	43	40649343
227	46	40495473
227	49	40860595
227	52	41100366
227	55	40144574
227	58	40697069
227	61	40946562
227	64	43413758
228	1	41778539
228	4	40352522
228	7	40612855
228	10	40846243
228	13	40418905
228	16	39856955
228	19	40232804
228	22	40504574
228	25	41102530
228	28	40806115
228	31	40266512
228	34	40050809
228	37	40474943
228	40	41605323
228	43	40446691
228	46	41642144
228	49	39120604
228	52	39657956
228	55	41140017
228	58	39936704
228	61	39937825
228	64	40156169
229	1	40506089
229	4	42126233
229	7	40447029
229	10	40417222
229	13	39687860
229	16	40823716
229	19	39779514
229	22	41401945
229	25	40190434
229	28	42246172
229	31	39839699
229	34	40084201
229	37	40005785
229	40	39902250
229	43	41613245
229	46	41278619
229	49	40598309
229	52	41401610
229	55	40234165
229	58	40274374
229	61	40726019
229	64	43892190
230	1	40471976
230	4	39533550
230	7	41568397
230	10	41300781
230	13	39867245
230	16	40665692
230	19	39976193
230	22	40104184
230	25	44244439
230	28	38709441
230	31	40549508
230	34	40276474
230	37	40487809
230	40	41724375
230	43	39683311
230	46	40391347
230	49	39456351
230	52	39959762
230	55	31654676
230	58	40587513
230	61	40020051
230	64	39947630
231	1	30995684
231	4	39890416
231	7	39626412
231	10	40397782
231	13	40207455
231	16	41494195
231	19	30773400
231	22	40466348
231	25	40521524
231	28	39497788
231	31	40142912
231	34	40732881
231	37	40302724
231	40	40150903
231	43	39941762
231	46	40376629
231	49	40273546
231	52	31252352
231	55	41265735
231	58	40690733
231	61	45058263
231	64	41284522
232	1	40642097
232	4	40718886
232	7	40193820
232	10	40034676
232	13	39999994
232	16	39604999
232	19	39787856
232	22	41751332
232	25	40989055
232	28	31854536
232	31	40191585
232	34	39553484
232	37	40628032
232	40	40310422
232	43	40168536
232	46	40447922
232	49	41334748
232	52	39897103
232	55	40161586
232	58	39296964
232	61	40418433
232	64	39802845
233	1	39885845
233	4	40125915
233	7	40305206
233	10	40385622
233	13	37926025
233	16	41262034
233	19	40723915
233	22	40410213
233	25	40231870
233	28	40597496
233	31	41221224
233	34	40103355
233	37	39973816
233	40	40063914
233	43	39908111
233	46	41162006
233	49	40091136
233	52	43667566
233	55	40395138
233	58	40497472
233	61	40314224
233	64	40318608
234	1	39199389
234	4	40213403
234	7	40986498
234	10	41643278
234	13	40003762
234	16	39975147
234	19	41299701
234	22	40543547
234	25	37150613
234	28	40816240
234	31	41392415
234	34	39688313
234	37	40290148
234	40	40441277
234	43	45990848
234	46	39918479
234	49	40065590
234	52	40483058
234	55	40312716
234	58	40907654
234	61	40952877
234	64	40637578
235	1	39752965
235	4	39289576
235	7	40271547
235	10	40464231
235	13	39489474
235	16	39947522
235	19	43956654
235	22	40344062
235	25	39935467
235	28	40458335
235	31	40800611
235	34	39534768
235	37	40010347
235	40	40216859
235	43	40259394
235	46	39451335
235	49	39520152
235	52	39724732
235	55	40705068
235	58	39974109
235	61	44414778
235	64	41123950
236	1	40451608
236	4	43981328
236	7	40557822
236	10	39221141
236	13	39891747
236	16	40655783
236	19	40079048
236	22	40378692
236	25	40230134
236	28	40009751
236	31	41312946
236	34	31357972
236	37	41278601
236	40	39959159
236	43	40406175
236	46	40483650
236	49	36067418
236	52	45811562
236	55	40374983
236	58	40208654
236	61	41390133
236	64	39777991
237	1	41141926
237	4	40725092
237	7	42034215
237	10	40612243
237	13	40509250
237	16	43851023
237	19	40840896
237	22	39765980
237	25	40009127
237	28	40178986
237	31	40489388
237	34	40399734
237	37	40196265
237	40	40014375
237	43	40169405
237	46	40931964
237	49	40032300
237	52	41021950
237	55	40451845
237	58	41801974
237	61	39159867
237	64	40145837
238	1	40391715
238	4	41279453
238	7	40507496
238	10	40534074
238	13	40278958
238	16	41099717
238	19	40859502
238	22	40299716
238	25	40296754
238	28	40515110
238	31	40662389
238	34	40247671
238	37	41109625
238	40	40059756
238	43	41361949
238	46	40503335
238	49	41048189
238	52	40377518
238	55	39875347
238	58	40026472
238	61	40215146
238	64	40344426
239	1	40451763
239	4	40147277
239	7	40908006
239	10	39696300
239	13	40728051
239	16	40769665
239	19	40435383
239	22	40506003
239	25	41203270
239	28	41790134
239	31	39943487
239	34	41821665
239	37	40164500
239	40	41069070
239	43	40332193
239	46	39512562
239	49	40403823
239	52	40550994
239	55	40549764
239	58	40633044
239	61	41166052
239	64	43684565
240	1	40945344
240	4	39852373
240	7	40151679
240	10	40684239
240	13	40521351
240	16	40534659
240	19	40486808
240	22	40299915
240	25	40349032
240	28	39850675
240	31	41114309
240	34	40283867
240	37	40045776
240	40	40211621
240	43	37077489
240	46	40409008
240	49	41348187
240	52	41839811
240	55	47017980
240	58	39212592
240	61	41515025
240	64	40127605
241	1	41511958
241	4	40224408
241	7	40299419
241	10	39988673
241	13	40224446
241	16	31432333
241	19	41156063
241	22	40016234
241	25	41637634
241	28	39833099
241	31	39876481
241	34	40121227
241	37	40094730
241	40	40955712
241	43	44529534
241	46	41537626
241	49	39995355
241	52	41733232
241	55	39414841
241	58	41153462
241	61	39876358
241	64	41311386
242	1	39906735
242	4	40911303
242	7	39726401
242	10	40710587
242	13	40150402
242	16	40569576
242	19	41064746
242	22	40059773
242	25	39911982
242	28	39964181
242	31	39915094
242	34	40041088
242	37	41017247
242	40	40251820
242	43	40743026
242	46	40353643
242	49	39979670
242	52	30747586
242	55	40124832
242	58	40056920
242	61	40034489
242	64	31631386
243	1	44343698
243	4	40149917
243	7	40376330
243	10	40213091
243	13	40034181
243	16	30921685
243	19	40407183
243	22	40184068
243	25	40351835
243	28	40808109
243	31	40171130
243	34	40167879
243	37	45324455
243	40	37145262
243	43	40074488
243	46	40497047
243	49	40072603
243	52	40807210
243	55	31107746
243	58	40872780
243	61	41850738
243	64	40149962
244	1	41187644
244	4	40703362
244	7	40018004
244	10	40745225
244	13	39870912
244	16	40234428
244	19	40041831
244	22	39376726
244	25	39482751
244	28	39636790
244	31	40524805
244	34	37391905
244	37	41207208
244	40	41437150
244	43	40388407
244	46	41207027
244	49	40450708
244	52	41134707
244	55	40282163
244	58	40397996
244	61	40547662
244	64	40590176
245	1	40229347
245	4	41437896
245	7	40492725
245	10	30799016
245	13	40022227
245	16	40218603
245	19	40374109
245	22	40030526
245	25	39860098
245	28	40008328
245	31	40548242
245	34	40589358
245	37	40951355
245	40	40439615
245	43	41173956
245	46	40842013
245	49	42915934
245	52	40008498
245	55	40155305
245	58	40423784
245	61	39806104
245	64	40391364
246	1	39947518
246	4	40364266
246	7	40378605
246	10	43904216
246	13	40013475
246	16	40063014
246	19	39208766
246	22	40177507
246	25	40659149
246	28	40227861
246	31	40499722
246	34	39393620
246	37	40391527
246	40	40358768
246	43	40560590
246	46	44194682
246	49	40112729
246	52	40059511
246	55	40342506
246	58	41734558
246	61	40022073
246	64	41501024
247	1	39958300
247	4	45192103
247	7	39760577
247	10	41552562
247	13	39758061
247	16	41501725
247	19	40160758
247	22	41236328
247	25	39915720
247	28	41304572
247	31	40309061
247	34	39818835
247	37	42015151
247	40	37216649
247	43	39406497
247	46	41428903
247	49	39894140
247	52	40533501
247	55	40370356
247	58	40414405
247	61	40553592
247	64	39694140
248	1	43588571
248	4	39426043
248	7	39965930
248	10	40398452
248	13	39850933
248	16	40018796
248	19	39524707
248	22	40524707
248	25	39993649
248	28	39990083
248	31	40128959
248	34	40307992
248	37	37401715
248	40	40229257
248	43	40149193
248	46	40231281
248	49	40907737
248	52	40003549
248	55	39734309
248	58	39545399
248	61	40099733
248	64	40101232
249	1	40869000
249	4	39507274
249	7	41203679
249	10	41343053
249	13	40551736
249	16	40242336
249	19	42088318
249	22	40265274
249	25	40185274
249	28	39921246
249	31	40527150
249	34	40447933
249	37	31270796
249	40	40124730
249	43	40006440
249	46	40471381
249	49	31917623
249	52	40510241
249	55	43792557
249	58	39901283
249	61	34271457
249	64	40460925
250	1	40093846
250	4	40418654
250	7	40341870
250	10	41571426
250	13	40301963
250	16	41071669
250	19	40000991
250	22	40138124
250	25	40269140
250	28	40749240
250	31	39957486
250	34	39925705
250	37	40297001
250	40	39598362
250	43	40611100
250	46	39975407
250	49	40754570
250	52	39343278
250	55	40226602
250	58	40300619
250	61	40655502
250	64	40084582
251	1	31423907
251	4	44174806
251	7	40848882
251	10	40046833
251	13	41058691
251	16	40610857
251	19	41030570
251	22	40272317
251	25	39873961
251	28	40690627
251	31	31879937
251	34	39474084
251	37	40290919
251	40	40218379
251	43	40425171
251	46	40119914
251	49	39663523
251	52	41234342
251	55	46117819
251	58	40771203
251	61	39447011
251	64	41541765
252	1	41457408
252	4	39593638
252	7	39916218
252	10	39353170
252	13	41214047
252	16	40081600
252	19	39673861
252	22	40245007
252	25	41374611
252	28	40165947
252	31	39499464
252	34	40181420
252	37	39530070
252	40	40148023
252	43	41357116
252	46	41567347
252	49	41128771
252	52	40326066
252	55	40927111
252	58	40354349
252	61	40143050
252	64	40066940
253	1	39416783
253	4	41372471
253	7	40379404
253	10	40187171
253	13	40494344
253	16	40606317
253	19	39718272
253	22	43965301
253	25	39843036
253	28	40410772
253	31	39970697
253	34	40997977
253	37	40308397
253	40	39868306
253	43	40129893
253	46	42102736
253	49	39983649
253	52	41827433
253	55	41126270
253	58	41205197
253	61	40355277
253	64	31036889
254	1	41249960
254	4	44677875
254	7	31269780
254	10	40945034
254	13	39882856
254	16	37050324
254	19	40404623
254	22	41332865
254	25	40667509
254	28	40427661
254	31	39729509
254	34	40352593
254	37	40180595
254	40	40321019
254	43	31886234
254	46	40314363
254	49	41524636
254	52	39607069
254	55	39218899
254	58	40263879
254	61	42334388
254	64	40312834
255	1	41305884
255	4	40420304
255	7	40913594
255	10	39857195
255	13	40069389
255	16	40589386
255	19	39935897
255	22	40455549
255	25	39968964
255	28	40693069
255	31	39293597
255	34	41826365
255	37	39761312
255	40	40606754
255	43	40342266
255	46	39847093
255	49	40431880
255	52	39555000
255	55	39508107
255	58	40429875
255	61	41387495
255	64	39891968
256	1	39868788
256	4	39756718
256	7	41027409
256	10	43092643
256	13	39767109
256	16	42324887
256	19	39428276
256	22	40077559
256	25	40191668
256	28	40405170
256	31	40524340
256	34	39830144
256	37	39493366
256	40	40331632
256	43	40155407
256	46	39842185
256	49	41226620
256	52	39640634
256	55	41512801
256	58	39927641
256	61	41741209
256	64	39784047
257	1	41045855
257	4	40543873
257	7	39766345
257	10	39972991
257	13	40516660
257	16	39669894
257	19	40031455
257	22	39748086
257	25	40887521
257	28	40176995
257	31	40695090
257	34	40594796
257	37	41260174
257	40	39867425
257	43	41091731
257	46	31917700
257	49	40039393
257	52	40057653
257	55	40028365
257	58	40309001
257	61	40086860
257	64	40357790
258	1	40598696
258	4	41457251
258	7	39839717
258	10	39369249
258	13	40520594
258	16	41132915
258	19	39993293
258	22	41023517
258	25	40146872
258	28	39635610
258	31	40080631
258	34	41475367
258	37	40109070
258	40	41766115
258	43	39607006
258	46	41689095
258	49	40762130
258	52	41065612
258	55	39820355
258	58	41369036
258	61	40522894
258	64	40959510
259	1	39539835
259	4	41290420
259	7	39635418
259	10	40017296
259	13	39867868
259	16	40047223
259	19	41285808
259	22	40610815
259	25	40108546
259	28	39876467
259	31	40532788
259	34	39916477
259	37	40169585
259	40	39501282
259	43	40035153
259	46	39169619
259	49	40701926
259	52	40105072
259	55	40153327
259	58	40071122
259	61	40339821
259	64	40756309
260	1	39539942
260	4	40642439
260	7	40946742
260	10	40314739
260	13	40564950
260	16	39918900
260	19	40170057
260	22	43362606
260	25	40061066
260	28	40729277
260	31	43823309
260	34	39957069
260	37	40998357
260	40	40821962
260	43	41599536
260	46	39352084
260	49	41576017
260	52	40319751
260	55	40860919
260	58	40396833
260	61	40526098
260	64	39941336
261	1	39945896
261	4	40341441
261	7	40230588
261	10	40370842
261	13	40589854
261	16	40275713
261	19	40684624
261	22	41062958
261	25	40790745
261	28	41443246
261	31	39440696
261	34	40516457
261	37	40585024
261	40	40222930
261	43	30819508
261	46	40384594
261	49	40118358
261	52	39868966
261	55	40705717
261	58	40006687
261	61	40317704
261	64	31869124
262	1	39861260
262	4	39765081
262	7	40066145
