351	37	4672
351	40	4324
351	43	4421
351	46	4320
351	49	4418
351	52	4248
351	55	4440
351	58	4012
351	61	4410
351	64	4170
352	1	20722
352	4	7923
352	7	6131
352	10	5625
352	13	5378
352	16	5006
352	19	4886
352	22	4620
352	25	4402
352	28	4477
352	31	4358
352	34	4462
352	37	4477
352	40	4507
352	43	4054
352	46	4226
352	49	4219
352	52	4354
352	55	4140
352	58	4391
352	61	4099
352	64	4166
353	1	20410
353	4	8175
353	7	6427
353	10	5591
353	13	5516
353	16	5036
353	19	4908
353	22	4706
353	25	4444
353	28	4650
353	31	4368
353	34	4414
353	37	4469
353	40	4538
353	43	4489
353	46	4208
353	49	4233
353	52	4065
353	55	4076
353	58	4151
353	61	4106
353	64	4410
354	1	20696
354	4	8178
354	7	6094
354	10	5719
354	13	5216
354	16	4890
354	19	4594
354	22	4507
354	25	4860
354	28	4522
354	31	4522
354	34	4586
354	37	4147
354	40	4177
354	43	4444
354	46	4233
354	49	4076
354	52	4076
354	55	4278
354	58	4222
354	61	4005
354	64	4234
355	1	20625
355	4	8444
355	7	6281
355	10	5523
355	13	5340
355	16	5190
355	19	4864
355	22	4695
355	25	4548
355	28	4394
355	31	4474
355	34	4533
355	37	4492
355	40	4474
355	43	4541
355	46	4248
355	49	4410
355	52	4166
355	55	4230
355	58	4233
355	61	4185
355	64	4455
356	1	20733
356	4	8118
356	7	6360
356	10	5587
356	13	5519
356	16	5306
356	19	4920
356	22	4758
356	25	4320
356	28	4496
356	31	4706
356	34	4710
356	37	4556
356	40	4353
356	43	4598
356	46	4429
356	49	4110
356	52	4428
356	55	4417
356	58	4203
356	61	4365
356	64	4151
357	1	20842
357	4	7984
357	7	6123
357	10	5726
357	13	5280
357	16	5059
357	19	5048
357	22	4838
357	25	4683
357	28	4451
357	31	4425
357	34	4511
357	37	4308
357	40	4399
357	43	4327
357	46	4185
357	49	4050
357	52	4113
357	55	4339
357	58	4181
357	61	4406
357	64	4174
358	1	20939
358	4	8531
358	7	6495
358	10	5520
358	13	5277
358	16	4976
358	19	4901
358	22	4725
358	25	4800
358	28	4410
358	31	4683
358	34	4522
358	37	4331
358	40	4192
358	43	4290
358	46	4312
358	49	4256
358	52	4264
358	55	4282
358	58	4373
358	61	4354
358	64	4229
359	1	20857
359	4	8084
359	7	6334
359	10	5767
359	13	5400
359	16	4844
359	19	4729
359	22	4740
359	25	4931
359	28	4503
359	31	4522
359	34	4353
359	37	4305
359	40	4069
359	43	4391
359	46	4383
359	49	4140
359	52	4065
359	55	4342
359	58	4211
359	61	4519
359	64	4503
360	1	20928
360	4	8144
360	7	6228
360	10	5625
360	13	5261
360	16	4923
360	19	4781
360	22	4631
360	25	4684
360	28	4575
360	31	4233
360	34	4301
360	37	4485
360	40	4395
360	43	4410
360	46	4440
360	49	4485
360	52	4282
360	55	4339
360	58	4088
360	61	4391
360	64	4451
361	1	21119
361	4	8107
361	7	6056
361	10	5617
361	13	5024
361	16	5193
361	19	4785
361	22	4511
361	25	4729
361	28	4436
361	31	4553
361	34	4545
361	37	4432
361	40	4293
361	43	4391
361	46	4211
361	49	4451
361	52	4181
361	55	4268
361	58	4207
361	61	4294
361	64	3847
362	1	20865
362	4	8403
362	7	6360
362	10	5411
362	13	5197
362	16	5088
362	19	5081
362	22	4579
362	25	4743
362	28	4605
362	31	4519
362	34	4392
362	37	4320
362	40	4368
362	43	4744
362	46	4227
362	49	4346
362	52	4301
362	55	4230
362	58	4533
362	61	4335
362	64	4005
363	1	20909
363	4	8287
363	7	6570
363	10	5561
363	13	5044
363	16	4819
363	19	4788
363	22	4601
363	25	4672
363	28	4451
363	31	4758
363	34	4703
363	37	4414
363	40	4436
363	43	4294
363	46	4219
363	49	4346
363	52	4436
363	55	4177
363	58	4193
363	61	4159
363	64	4364
364	1	21127
364	4	8459
364	7	6289
364	10	5576
364	13	5306
364	16	5017
364	19	4852
364	22	4530
364	25	4327
364	28	4406
364	31	4286
364	34	4564
364	37	4462
364	40	4234
364	43	4354
364	46	4249
364	49	4399
364	52	4140
364	55	4196
364	58	4492
364	61	4283
364	64	4043
365	1	21078
365	4	8370
365	7	6592
365	10	5891
365	13	5565
365	16	5115
365	19	4762
365	22	4627
365	25	4867
365	28	4410
365	31	4451
365	34	4459
365	37	4334
365	40	4632
365	43	4485
365	46	4515
365	49	4504
365	52	4019
365	55	4256
365	58	4332
365	61	4184
365	64	4368
366	1	21288
366	4	8152
366	7	6499
366	10	5684
366	13	5441
366	16	5134
366	19	4796
366	22	4680
366	25	4834
366	28	4417
366	31	4549
366	34	4586
366	37	4594
366	40	4290
366	43	4463
366	46	4328
366	49	4354
366	52	4316
366	55	4279
366	58	4121
366	61	4181
366	64	4136
367	1	21318
367	4	8265
367	7	6638
367	10	5876
367	13	5265
367	16	4979
367	19	4912
367	22	4605
367	25	4560
367	28	4451
367	31	4493
367	34	4376
367	37	4421
367	40	4459
367	43	4305
367	46	4549
367	49	4212
367	52	4305
367	55	4174
367	58	4084
367	61	4237
367	64	4297
368	1	21172
368	4	8422
368	7	6289
368	10	5812
368	13	5333
368	16	4916
368	19	4972
368	22	4672
368	25	4579
368	28	4439
368	31	4683
368	34	4530
368	37	4579
368	40	4312
368	43	4181
368	46	4350
368	49	4035
368	52	4222
368	55	4248
368	58	4410
368	61	3994
368	64	4394
369	1	21400
369	4	8332
369	7	6116
369	10	5662
369	13	5145
369	16	5025
369	19	5201
369	22	4672
369	25	4402
369	28	4590
369	31	4365
369	34	4530
369	37	4245
369	40	4462
369	43	4376
369	46	4744
369	49	4353
369	52	4286
369	55	4556
369	58	4125
369	61	4241
369	64	4447
370	1	21340
370	4	8670
370	7	6547
370	10	5602
370	13	5175
370	16	4800
370	19	4852
370	22	4500
370	25	4444
370	28	4894
370	31	4709
370	34	4481
370	37	4642
370	40	4541
370	43	4398
370	46	4316
370	49	3975
370	52	4260
370	55	4098
370	58	4462
370	61	4245
370	64	4358
371	1	21670
371	4	8295
371	7	6607
371	10	5569
371	13	5299
371	16	4976
371	19	5021
371	22	4559
371	25	4815
371	28	4721
371	31	4552
371	34	4387
371	37	4436
371	40	4323
371	43	4556
371	46	4144
371	49	4410
371	52	4403
371	55	4331
371	58	4076
371	61	4147
371	64	4342
372	1	21453
372	4	8111
372	7	6329
372	10	5782
372	13	5437
372	16	5025
372	19	5223
372	22	4924
372	25	4729
372	28	4582
372	31	4709
372	34	4256
372	37	4185
372	40	4241
372	43	4376
372	46	4440
372	49	4208
372	52	4178
372	55	4275
372	58	4192
372	61	4237
372	64	4035
373	1	21232
373	4	8265
373	7	6435
373	10	5591
373	13	5396
373	16	5111
373	19	4845
373	22	4927
373	25	4530
373	28	4721
373	31	4650
373	34	4331
373	37	4391
373	40	4368
373	43	4384
373	46	4402
373	49	4117
373	52	4399
373	55	4301
373	58	4129
373	61	4526
373	64	4207
374	1	21584
374	4	8343
374	7	6802
374	10	5884
374	13	5029
374	16	5062
374	19	4923
374	22	4541
374	25	4713
374	28	4488
374	31	4447
374	34	4537
374	37	4327
374	40	4188
374	43	4283
374	46	4388
374	49	4244
374	52	4406
374	55	4226
374	58	4185
374	61	4170
374	64	4260
375	1	21730
375	4	8493
375	7	6495
375	10	5790
375	13	5283
375	16	4964
375	19	4838
375	22	4713
375	25	4653
375	28	4837
375	31	4605
375	34	4121
375	37	4455
375	40	4298
375	43	4477
375	46	4725
375	49	4212
375	52	4579
375	55	4458
375	58	4387
375	61	4132
375	64	4158
376	1	21651
376	4	8340
376	7	6288
376	10	5621
376	13	5178
376	16	5088
376	19	4826
376	22	4759
376	25	4695
376	28	4541
376	31	4373
376	34	4590
376	37	4455
376	40	4507
376	43	4589
376	46	4065
376	49	4031
376	52	4485
376	55	4057
376	58	4466
376	61	4166
376	64	3986
377	1	21633
377	4	8527
377	7	6506
377	10	5553
377	13	5182
377	16	5043
377	19	4972
377	22	4878
377	25	4833
377	28	4691
377	31	4609
377	34	4219
377	37	4301
377	40	4500
377	43	4373
377	46	4117
377	49	4252
377	52	4061
377	55	4496
377	58	4199
377	61	4477
377	64	4039
378	1	21761
378	4	8524
378	7	6757
378	10	5748
378	13	5231
378	16	4924
378	19	4988
378	22	4789
378	25	4526
378	28	4845
378	31	4454
378	34	4740
378	37	4496
378	40	4334
378	43	4369
378	46	4271
378	49	4331
378	52	4237
378	55	4354
378	58	4208
378	61	4451
378	64	4357
379	1	21730
379	4	8276
379	7	6442
379	10	5659
379	13	5565
379	16	5276
379	19	4875
379	22	4661
379	25	4770
379	28	4624
379	31	4406
379	34	4432
379	37	4548
379	40	4676
379	43	4264
379	46	4609
379	49	4223
379	52	4387
379	55	4283
379	58	4327
379	61	4283
379	64	4151
380	1	21851
380	4	8523
380	7	6461
380	10	5714
380	13	5389
380	16	5295
380	19	5002
380	22	5021
380	25	4852
380	28	4496
380	31	4612
380	34	4496
380	37	4601
380	40	4324
380	43	4518
380	46	4353
380	49	4297
380	52	4136
380	55	4339
380	58	4567
380	61	4328
380	64	4253
381	1	22046
381	4	8490
381	7	6487
381	10	5891
381	13	5381
381	16	5119
381	19	4987
381	22	4796
381	25	4575
381	28	4429
381	31	4658
381	34	4376
381	37	4241
381	40	4519
381	43	4447
381	46	4140
381	49	4249
381	52	4418
381	55	4117
381	58	4222
381	61	4215
381	64	4148
382	1	22165
382	4	8441
382	7	6378
382	10	5670
382	13	5246
382	16	4860
382	19	4871
382	22	4841
382	25	4916
382	28	4327
382	31	4579
382	34	4448
382	37	4567
382	40	4372
382	43	4372
382	46	4353
382	49	4462
382	52	4556
382	55	4436
382	58	4268
382	61	4218
382	64	4298
383	1	21914
383	4	8328
383	7	6390
383	10	5786
383	13	5415
383	16	5258
383	19	4931
383	22	4714
383	25	4639
383	28	4612
383	31	4507
383	34	4522
383	37	4384
383	40	4553
383	43	4267
383	46	4252
383	49	4151
383	52	4410
383	55	4361
383	58	4376
383	61	4072
383	64	4429
384	1	22102
384	4	8392
384	7	6322
384	10	5624
384	13	5291
384	16	5096
384	19	5092
384	22	4744
384	25	4751
384	28	4579
384	31	4695
384	34	4729
384	37	4511
384	40	4136
384	43	4346
384	46	4155
384	49	4226
384	52	4170
384	55	4065
384	58	4226
384	61	4324
384	64	3982
385	1	22065
385	4	8448
385	7	6510
385	10	5797
385	13	5219
385	16	5073
385	19	5077
385	22	4733
385	25	4747
385	28	4830
385	31	4620
385	34	4680
385	37	4522
385	40	4410
385	43	4395
385	46	4279
385	49	4323
385	52	4264
385	55	4181
385	58	4065
385	61	4451
385	64	4117
386	1	22248
386	4	8767
386	7	6645
386	10	5610
386	13	5423
386	16	5138
386	19	5006
386	22	4826
386	25	4755
386	28	4604
386	31	4522
386	34	4688
386	37	4320
386	40	4444
386	43	4169
386	46	4170
386	49	4028
386	52	4274
386	55	4417
386	58	4271
386	61	4334
386	64	4413
387	1	22371
387	4	8505
387	7	6750
387	10	5794
387	13	5261
387	16	5122
387	19	4773
387	22	4736
387	25	4706
387	28	4553
387	31	4623
387	34	4331
387	37	4436
387	40	4174
387	43	4215
387	46	4597
387	49	4189
387	52	4354
387	55	4169
387	58	4451
387	61	4473
387	64	4320
388	1	22211
388	4	8494
388	7	6638
388	10	5745
388	13	5419
388	16	5066
388	19	4796
388	22	4534
388	25	4683
388	28	4650
388	31	4743
388	34	4500
388	37	4207
388	40	4207
388	43	4170
388	46	4631
388	49	4181
388	52	4282
388	55	4421
388	58	4099
388	61	4328
388	64	4308
389	1	22461
389	4	8636
389	7	6641
389	10	5393
389	13	5314
389	16	5021
389	19	4706
389	22	4728
389	25	4833
389	28	4747
389	31	4440
389	34	4496
389	37	4469
389	40	4470
389	43	4429
389	46	4398
389	49	4219
389	52	4391
389	55	4440
389	58	4459
389	61	4275
389	64	4331
390	1	22225
390	4	8587
390	7	6409
390	10	5872
390	13	5501
390	16	5115
390	19	4878
390	22	5077
390	25	4684
390	28	4635
390	31	4582
390	34	4331
390	37	4301
390	40	4594
390	43	4466
390	46	4436
390	49	4387
390	52	4117
390	55	4376
390	58	4361
390	61	4268
390	64	4181
391	1	22499
391	4	8512
391	7	6619
391	10	5610
391	13	5201
391	16	5018
391	19	4953
391	22	4612
391	25	4642
391	28	4665
391	31	4515
391	34	4334
391	37	4196
391	40	4309
391	43	4429
391	46	4414
391	49	4173
391	52	4094
391	55	4170
391	58	4237
391	61	4125
391	64	4219
392	1	22184
392	4	8558
392	7	6390
392	10	5771
392	13	5389
392	16	5081
392	19	4957
392	22	4672
392	25	4556
392	28	4639
392	31	4724
392	34	4497
392	37	4496
392	40	4305
392	43	4376
392	46	4391
392	49	4410
392	52	4219
392	55	4027
392	58	4076
392	61	4252
392	64	4208
393	1	22443
393	4	8524
393	7	6663
393	10	5632
393	13	5292
393	16	5152
393	19	5111
393	22	4804
393	25	4665
393	28	4653
393	31	4530
393	34	4380
393	37	4245
393	40	4282
393	43	4376
393	46	4248
393	49	4549
393	52	4211
393	55	4233
393	58	4177
393	61	4103
393	64	4106
394	1	22465
394	4	8639
394	7	6761
394	10	5505
394	13	5126
394	16	5077
394	19	4943
394	22	4822
394	25	4616
394	28	4680
394	31	4628
394	34	4383
394	37	4534
394	40	4113
394	43	4196
394	46	4313
394	49	4403
394	52	4488
394	55	4372
394	58	4593
394	61	4151
394	64	4290
395	1	22416
395	4	8692
395	7	6645
395	10	6007
395	13	5388
395	16	4991
395	19	4822
395	22	4706
395	25	4632
395	28	4687
395	31	4413
395	34	4590
395	37	4410
395	40	4436
395	43	4391
395	46	4305
395	49	4302
395	52	4264
395	55	4091
395	58	4128
395	61	4219
395	64	4019
396	1	22811
396	4	8699
396	7	6524
396	10	5921
396	13	5468
396	16	5115
396	19	5115
396	22	4733
396	25	4709
396	28	4635
396	31	4634
396	34	4455
396	37	4443
396	40	4631
396	43	4399
396	46	4353
396	49	4335
396	52	4222
396	55	4211
396	58	3997
396	61	4350
396	64	4417
397	1	22814
397	4	8700
397	7	6776
397	10	6008
397	13	5164
397	16	4961
397	19	4995
397	22	4657
397	25	4578
397	28	4549
397	31	4571
397	34	4541
397	37	4391
397	40	4350
397	43	4094
397	46	4297
397	49	4477
397	52	4522
397	55	4249
397	58	4200
397	61	4203
397	64	4271
398	1	22552
398	4	8478
398	7	6614
398	10	5861
398	13	5276
398	16	4942
398	19	4934
398	22	4923
398	25	4684
398	28	4447
398	31	4406
398	34	4425
398	37	4406
398	40	4575
398	43	4219
398	46	4481
398	49	4436
398	52	4477
398	55	4654
398	58	4354
398	61	4249
398	64	4339
399	1	22915
399	4	9108
399	7	6768
399	10	5843
399	13	5366
399	16	5003
399	19	4691
399	22	5062
399	25	4792
399	28	4842
399	31	4436
399	34	4496
399	37	4357
399	40	4529
399	43	4301
399	46	4350
399	49	4297
399	52	4203
399	55	4057
399	58	4248
399	61	4256
399	64	4237
400	1	22592
400	4	8602
400	7	6727
400	10	5576
400	13	5482
400	16	5082
400	19	4897
400	22	5148
400	25	4961
400	28	4586
400	31	4545
400	34	4376
400	37	4698
400	40	4725
400	43	4222
400	46	4248
400	49	4293
400	52	4392
400	55	4462
400	58	4616
400	61	4087
400	64	4829
401	1	23283
401	4	8655
401	7	6517
401	10	6232
401	13	5273
401	16	5178
401	19	4886
401	22	4687
401	25	4947
401	28	4691
401	31	4703
401	34	4515
401	37	4514
401	40	4564
401	43	4177
401	46	4500
401	49	4169
401	52	4162
401	55	4263
401	58	4144
401	61	4541
401	64	4139
402	1	22860
402	4	8894
402	7	6851
402	10	5876
402	13	5194
402	16	5130
402	19	5033
402	22	4822
402	25	4901
402	28	4530
402	31	4837
402	34	4313
402	37	4398
402	40	4593
402	43	4545
402	46	4260
402	49	4211
402	52	4151
402	55	4590
402	58	4001
402	61	4084
402	64	4110
403	1	22697
403	4	8587
403	7	6630
403	10	5703
403	13	5234
403	16	5156
403	19	5085
403	22	4646
403	25	4718
403	28	4631
403	31	4661
403	34	4451
403	37	4459
403	40	4470
403	43	4380
403	46	4226
403	49	4200
403	52	4163
403	55	4440
403	58	4312
403	61	4290
403	64	4079
404	1	23253
404	4	8734
404	7	6513
404	10	5711
404	13	5493
404	16	5280
404	19	4766
404	22	4673
404	25	4473
404	28	4601
404	31	4754
404	34	4556
404	37	4548
404	40	4357
404	43	4343
404	46	4455
404	49	4372
404	52	4256
404	55	4294
404	58	4286
404	61	4159
404	64	4402
405	1	23088
405	4	8726
405	7	6491
405	10	5662
405	13	5482
405	16	4950
405	19	4886
405	22	4725
405	25	5021
405	28	4575
405	31	4384
405	34	4549
405	37	4713
405	40	4589
405	43	4638
405	46	4214
405	49	4387
405	52	4245
405	55	4200
405	58	4249
405	61	4197
405	64	4417
406	1	22938
406	4	8696
406	7	6416
406	10	5868
406	13	5167
406	16	5231
406	19	4867
406	22	4534
406	25	4833
406	28	4815
406	31	4478
406	34	4500
406	37	4181
406	40	4601
406	43	4327
406	46	4522
406	49	4263
406	52	4226
406	55	4001
406	58	4298
406	61	4298
406	64	4024
407	1	22841
407	4	8861
407	7	6731
407	10	6000
407	13	5224
407	16	5123
407	19	4980
407	22	4744
407	25	4616
407	28	4841
407	31	4398
407	34	4290
407	37	4740
407	40	4627
407	43	4331
407	46	4128
407	49	4358
407	52	4267
407	55	4308
407	58	4189
407	61	4319
407	64	4278
408	1	22942
408	4	8809
408	7	6795
408	10	6063
408	13	5321
408	16	4949
408	19	4983
408	22	4789
408	25	4901
408	28	4548
408	31	4695
408	34	4619
408	37	4541
408	40	4515
408	43	4537
408	46	4436
408	49	4459
408	52	4432
408	55	4065
408	58	4365
408	61	4244
408	64	4188
409	1	23256
409	4	8778
409	7	6634
409	10	5719
409	13	5389
409	16	4864
409	19	5081
409	22	4721
409	25	4912
409	28	4503
409	31	4650
409	34	4364
409	37	4500
409	40	4369
409	43	4304
409	46	4274
409	49	4091
409	52	4136
409	55	4507
409	58	4335
409	61	4612
409	64	4102
410	1	23493
410	4	8644
410	7	6705
410	10	5673
410	13	5347
410	16	5336
410	19	4852
410	22	4834
410	25	4988
410	28	4413
410	31	4710
410	34	4504
410	37	4253
410	40	4406
410	43	4466
410	46	4421
410	49	4590
410	52	4113
410	55	4544
410	58	4252
410	61	4095
410	64	4256
411	1	23133
411	4	9176
411	7	6825
411	10	5861
411	13	5347
411	16	5298
411	19	4939
411	22	4628
411	25	4721
411	28	4833
411	31	4556
411	34	4353
411	37	4406
411	40	4575
411	43	4163
411	46	4301
411	49	4076
411	52	4354
411	55	4462
411	58	4305
411	61	4264
411	64	4233
412	1	23489
412	4	9146
412	7	6667
412	10	5883
412	13	5610
412	16	5141
412	19	5021
412	22	4860
412	25	4586
412	28	4758
412	31	4590
412	34	4583
412	37	4365
412	40	4639
412	43	4624
412	46	4402
412	49	4365
412	52	4526
412	55	4215
412	58	4248
412	61	4200
412	64	4226
413	1	23373
413	4	9063
413	7	6608
413	10	6015
413	13	5483
413	16	5163
413	19	4815
413	22	4826
413	25	4623
413	28	4387
413	31	4387
413	34	4556
413	37	4598
413	40	4579
413	43	4286
413	46	4526
413	49	4256
413	52	4496
413	55	4170
413	58	4293
413	61	4144
413	64	4020
414	1	23381
414	4	9056
414	7	6945
414	10	6101
414	13	5358
414	16	5351
414	19	4868
414	22	4995
414	25	4657
414	28	4395
414	31	4590
414	34	4548
414	37	4717
414	40	4338
414	43	4481
414	46	4559
414	49	4279
414	52	4272
414	55	4470
414	58	4166
414	61	4121
414	64	4274
415	1	23422
415	4	8894
415	7	6731
415	10	6004
415	13	5599
415	16	4830
415	19	4983
415	22	4721
415	25	4758
415	28	4736
415	31	4623
415	34	4448
415	37	4437
415	40	4313
415	43	4481
415	46	4334
415	49	4248
415	52	4369
415	55	4312
415	58	4478
415	61	4163
415	64	4091
416	1	23601
416	4	8992
416	7	7024
416	10	5831
416	13	5493
416	16	5209
416	19	4927
416	22	4822
416	25	4920
416	28	4703
416	31	4545
416	34	4672
416	37	4545
416	40	4312
416	43	4294
416	46	4320
416	49	4451
416	52	4117
416	55	4451
416	58	4121
416	61	4384
416	64	4571
417	1	23714
417	4	9112
417	7	6569
417	10	5745
417	13	5381
417	16	5306
417	19	5100
417	22	4852
417	25	4684
417	28	4504
417	31	4627
417	34	4556
417	37	4424
417	40	4365
417	43	4368
417	46	4541
417	49	4279
417	52	4331
417	55	4088
417	58	4072
417	61	4136
417	64	4309
418	1	23816
418	4	9071
418	7	6675
418	10	5726
418	13	5531
418	16	5178
418	19	5104
418	22	4958
418	25	4751
418	28	4908
418	31	4508
418	34	4410
418	37	4489
418	40	4395
418	43	4271
418	46	4354
418	49	4413
418	52	4207
418	55	4350
418	58	4062
418	61	4275
418	64	4448
419	1	23677
419	4	8793
419	7	6585
419	10	5804
419	13	5426
419	16	5205
419	19	4988
419	22	5021
419	25	4811
419	28	4668
419	31	4819
419	34	4523
419	37	4499
419	40	4473
419	43	4298
419	46	4563
419	49	4661
419	52	4118
419	55	4278
419	58	4387
419	61	4061
419	64	4298
420	1	23770
420	4	8917
420	7	6630
420	10	5790
420	13	5718
420	16	5163
420	19	4950
420	22	4969
420	25	4631
420	28	4492
420	31	4785
420	34	4609
420	37	4560
420	40	4327
420	43	4334
420	46	4369
420	49	4219
420	52	4403
420	55	4249
420	58	4237
420	61	4327
420	64	4365
421	1	23812
421	4	8857
421	7	6769
421	10	5940
421	13	5636
421	16	5253
421	19	4924
421	22	4804
421	25	4969
421	28	4537
421	31	4668
421	34	4695
421	37	4413
421	40	4268
421	43	4444
421	46	4657
421	49	4552
421	52	4568
421	55	4207
421	58	4226
421	61	4267
421	64	4095
422	1	23882
422	4	9149
422	7	6930
422	10	5899
422	13	5358
422	16	5250
422	19	4964
422	22	5025
422	25	4695
422	28	4669
422	31	4616
422	34	4459
422	37	4323
422	40	4579
422	43	4436
422	46	4698
422	49	4474
422	52	4286
422	55	4301
422	58	4413
422	61	4361
422	64	4353
423	1	24033
423	4	8876
423	7	6986
423	10	5906
423	13	5205
423	16	5246
423	19	5167
423	22	4766
423	25	4489
423	28	4638
423	31	4650
423	34	4774
423	37	4518
423	40	4425
423	43	4440
423	46	4249
423	49	4391
423	52	4189
423	55	4545
423	58	4248
423	61	4016
423	64	4166
424	1	23909
424	4	9104
424	7	6754
424	10	5838
424	13	5539
424	16	5359
424	19	5051
424	22	4935
424	25	4395
424	28	4781
424	31	4410
424	34	4530
424	37	4492
424	40	4462
424	43	4368
424	46	4373
424	49	4223
424	52	4234
424	55	4481
424	58	4275
424	61	4343
424	64	4372
425	1	23969
425	4	9063
425	7	6929
425	10	5891
425	13	5456
425	16	5257
425	19	4890
425	22	4859
425	25	4526
425	28	4717
425	31	4578
425	34	4713
425	37	4417
425	40	4549
425	43	4170
425	46	4691
425	49	4444
425	52	4429
425	55	4443
425	58	4189
425	61	4189
425	64	4279
426	1	23857
426	4	9056
426	7	6727
426	10	5602
426	13	5509
426	16	5081
426	19	4691
426	22	4916
426	25	4965
426	28	4676
426	31	4574
426	34	4774
426	37	4218
426	40	4511
426	43	4470
426	46	4188
426	49	4473
426	52	4242
426	55	4294
426	58	4391
426	61	4237
426	64	4432
427	1	24006
427	4	9180
427	7	6693
427	10	6074
427	13	5553
427	16	5318
427	19	4953
427	22	4823
427	25	5021
427	28	4699
427	31	4466
427	34	4481
427	37	4218
427	40	4380
427	43	4032
427	46	4417
427	49	4485
427	52	4342
427	55	4297
427	58	4313
427	61	4417
427	64	4117
428	1	24187
428	4	9041
428	7	6941
428	10	5794
428	13	5550
428	16	5231
428	19	4939
428	22	4856
428	25	4703
428	28	4616
428	31	4758
428	34	4429
428	37	4545
428	40	4549
428	43	4504
428	46	4417
428	49	4294
428	52	4320
428	55	4226
428	58	4144
428	61	4552
428	64	4347
429	1	24362
429	4	9090
429	7	6836
429	10	5827
429	13	5355
429	16	5081
429	19	5152
429	22	4890
429	25	4972
429	28	4578
429	31	4695
429	34	4522
429	37	4500
429	40	4433
429	43	4316
429	46	4185
429	49	4530
429	52	4248
429	55	4226
429	58	4091
429	61	4129
429	64	4346
430	1	24247
430	4	9037
430	7	6817
430	10	6258
430	13	5576
430	16	5153
430	19	5017
430	22	4729
430	25	4916
430	28	4496
430	31	4706
430	34	4762
430	37	4563
430	40	4159
430	43	4293
430	46	4249
430	49	4278
430	52	4320
430	55	4132
430	58	4323
430	61	4376
430	64	4170
431	1	24329
431	4	9300
431	7	6705
431	10	5914
431	13	5700
431	16	5108
431	19	4860
431	22	5025
431	25	4976
431	28	4601
431	31	4499
431	34	4882
431	37	4522
431	40	4436
431	43	4556
431	46	4533
431	49	4271
431	52	4282
431	55	4432
431	58	4519
431	61	4173
431	64	4279
432	1	24191
432	4	9228
432	7	6791
432	10	5846
432	13	5714
432	16	5130
432	19	5253
432	22	4920
432	25	4886
432	28	4781
432	31	4721
432	34	4691
432	37	4432
432	40	4305
432	43	4447
432	46	4395
432	49	4451
432	52	4290
432	55	4485
432	58	4234
432	61	4470
432	64	4271
433	1	24329
433	4	9094
433	7	6911
433	10	6112
433	13	5332
433	16	5107
433	19	5119
433	22	4706
433	25	4822
433	28	4680
433	31	4695
433	34	4642
433	37	4264
433	40	4519
433	43	4252
433	46	4237
433	49	4324
433	52	4080
433	55	4268
433	58	4230
433	61	4005
433	64	4410
434	1	24288
434	4	9236
434	7	6618
434	10	5828
434	13	5370
434	16	5142
434	19	4927
434	22	5009
434	25	4838
434	28	4402
434	31	4549
434	34	4470
434	37	4425
434	40	4481
434	43	4357
434	46	4320
434	49	4241
434	52	4267
434	55	4398
434	58	4433
434	61	4230
434	64	4114
435	1	24306
435	4	9101
435	7	6933
435	10	5887
435	13	5523
435	16	5025
435	19	5202
435	22	4773
435	25	4744
435	28	4459
435	31	4519
435	34	4496
435	37	4507
435	40	4234
435	43	4601
435	46	4492
435	49	4447
435	52	4162
435	55	4323
435	58	4282
435	61	4334
435	64	4245
436	1	24302
436	4	9127
436	7	6960
436	10	6053
436	13	5789
436	16	5298
436	19	4815
436	22	4747
436	25	4879
436	28	4789
436	31	4571
436	34	4684
436	37	4489
436	40	4470
436	43	4268
436	46	4455
436	49	4163
436	52	4136
436	55	4174
436	58	4454
436	61	4241
436	64	4376
437	1	24307
437	4	9274
437	7	6885
437	10	5824
437	13	5456
437	16	5141
437	19	5258
437	22	4819
437	25	4624
437	28	4669
437	31	4935
437	34	4447
437	37	4470
437	40	4428
437	43	4511
437	46	4312
437	49	4178
437	52	4192
437	55	4249
437	58	4256
437	61	4177
437	64	4088
438	1	24577
438	4	9078
438	7	6944
438	10	6139
438	13	5478
438	16	5253
438	19	5073
438	22	4763
438	25	4732
438	28	4912
438	31	4556
438	34	4526
438	37	4448
438	40	4541
438	43	4290
438	46	4421
438	49	4451
438	52	4593
438	55	4173
438	58	4162
438	61	4214
438	64	3937
439	1	24592
439	4	9356
439	7	6821
439	10	6124
439	13	5314
439	16	5295
439	19	5092
439	22	4653
439	25	4537
439	28	4807
439	31	4710
439	34	4559
439	37	4511
439	40	4680
439	43	4579
439	46	4395
439	49	4256
439	52	4338
439	55	4072
439	58	4260
439	61	4237
439	64	4297
440	1	24527
440	4	9453
440	7	7057
440	10	5951
440	13	5291
440	16	5257
440	19	5141
440	22	4848
440	25	4792
440	28	4661
440	31	4811
440	34	4530
440	37	4661
440	40	4642
440	43	4301
440	46	4571
440	49	4560
440	52	4218
440	55	4339
440	58	4372
440	61	4398
440	64	4395
441	1	24471
441	4	9281
441	7	6994
441	10	6165
441	13	5388
441	16	5325
441	19	5032
441	22	4853
441	25	4954
441	28	4713
441	31	4673
441	34	4515
441	37	4424
441	40	4178
441	43	4507
441	46	4563
441	49	4113
441	52	4346
441	55	4638
441	58	4455
441	61	4327
441	64	4200
442	1	24812
442	4	9217
442	7	7020
442	10	5888
442	13	5639
442	16	5100
442	19	4935
442	22	5055
442	25	4848
442	28	4713
