322	37	40198416
322	40	31002620
322	43	41903136
322	46	40443418
322	49	40812954
322	52	40695423
322	55	44824503
322	58	40064702
322	61	40535534
322	64	39871839
323	1	40656834
323	4	31528786
323	7	40241393
323	10	40850936
323	13	37993938
323	16	40345538
323	19	32101801
323	22	40669890
323	25	40395614
323	28	40109470
323	31	40432218
323	34	40497000
323	37	50493677
323	40	40437457
323	43	40689143
323	46	41602174
323	49	40121983
323	52	40132322
323	55	41419332
323	58	36356922
323	61	40425577
323	64	40330411
324	1	40795942
324	4	40462930
324	7	41135706
324	10	41022135
324	13	39835834
324	16	40174436
324	19	41157169
324	22	40090743
324	25	40378761
324	28	41123265
324	31	39848898
324	34	41035150
324	37	40295365
324	40	41132027
324	43	42973338
324	46	36254218
324	49	40710167
324	52	31667016
324	55	40623127
324	58	40577430
324	61	40050541
324	64	40106647
325	1	40317915
325	4	42043799
325	7	41580027
325	10	40676040
325	13	40975246
325	16	39873973
325	19	39960146
325	22	39641989
325	25	40644477
325	28	44229539
325	31	40327051
325	34	40187920
325	37	40167964
325	40	40721207
325	43	41493316
325	46	40245923
325	49	40180825
325	52	40632074
325	55	39736602
325	58	39938103
325	61	41695087
325	64	36117566
326	1	41677088
326	4	39482738
326	7	32925546
326	10	40649588
326	13	40437251
326	16	40279127
326	19	41349911
326	22	40063407
326	25	31329955
326	28	39941586
326	31	40632590
326	34	36667655
326	37	32394521
326	40	44518397
326	43	40401507
326	46	45542525
326	49	40768061
326	52	30914900
326	55	40190537
326	58	41475092
326	61	39739205
326	64	39640348
327	1	40320323
327	4	43965589
327	7	36375075
327	10	40424550
327	13	40392267
327	16	40702173
327	19	40641989
327	22	41149411
327	25	40149219
327	28	40343410
327	31	36740400
327	34	40434619
327	37	40297618
327	40	40209669
327	43	40909272
327	46	41061294
327	49	43852596
327	52	35588114
327	55	41430933
327	58	40318306
327	61	40350195
327	64	39958959
328	1	45358923
328	4	44611607
328	7	40387700
328	10	44516443
328	13	42086005
328	16	39506958
328	19	37395428
328	22	39866121
328	25	40422011
328	28	44705727
328	31	39804849
328	34	40364706
328	37	39880509
328	40	40175272
328	43	40109275
328	46	44334877
328	49	30977264
328	52	40601657
328	55	40436039
328	58	41416842
328	61	40141782
328	64	41516467
329	1	39467172
329	4	39938774
329	7	41635115
329	10	40515663
329	13	40531814
329	16	39362038
329	19	39913156
329	22	40050324
329	25	40301209
329	28	41138105
329	31	40345184
329	34	40353513
329	37	44401788
329	40	40545587
329	43	39595091
329	46	40111158
329	49	40545392
329	52	40729576
329	55	42051211
329	58	41039522
329	61	40582703
329	64	40909805
330	1	43727662
330	4	40354885
330	7	39949082
330	10	40018873
330	13	41452755
330	16	41194687
330	19	40851709
330	22	40813497
330	25	39631502
330	28	39758325
330	31	40036307
330	34	43040596
330	37	40555183
330	40	31805946
330	43	40050470
330	46	39497597
330	49	40461478
330	52	40409517
330	55	41368754
330	58	40476520
330	61	41174633
330	64	39499538
331	1	44967151
331	4	40138434
331	7	39712922
331	10	40191696
331	13	39844094
331	16	42048152
331	19	44554646
331	22	40051119
331	25	41559524
331	28	41044334
331	31	41646010
331	34	40728340
331	37	40616800
331	40	41236607
331	43	40017461
331	46	37381282
331	49	40385162
331	52	44220778
331	55	43611602
331	58	40399999
331	61	40330291
331	64	35521366
332	1	40228231
332	4	39950598
332	7	40076603
332	10	40626554
332	13	39461476
332	16	39902772
332	19	40859943
332	22	41321727
332	25	40747179
332	28	44119023
332	31	39852850
332	34	40691707
332	37	40037620
332	40	41500583
332	43	36057014
332	46	39664708
332	49	40144378
332	52	40276615
332	55	40408320
332	58	40018826
332	61	41030050
332	64	40436857
333	1	40150948
333	4	40415212
333	7	36230206
333	10	40911177
333	13	40398628
333	16	40194109
333	19	41141705
333	22	40430190
333	25	39912616
333	28	40674948
333	31	40416998
333	34	39981140
333	37	31065673
333	40	40528847
333	43	40161444
333	46	40312498
333	49	40321298
333	52	40400101
333	55	40157273
333	58	44449386
333	61	41891169
333	64	40526819
334	1	40450304
334	4	39840307
334	7	40587158
334	10	30027604
334	13	40424141
334	16	39864441
334	19	41546920
334	22	36456705
334	25	42807891
334	28	40743695
334	31	40618582
334	34	40485653
334	37	41850455
334	40	41295411
334	43	40213436
334	46	39755250
334	49	40015297
334	52	39867835
334	55	40324857
334	58	40489463
334	61	40283008
334	64	40161233
335	1	40081760
335	4	39433926
335	7	35680136
335	10	40509626
335	13	39907384
335	16	32569938
335	19	40201101
335	22	40400979
335	25	40529992
335	28	40048949
335	31	40332776
335	34	34728157
335	37	39813361
335	40	40653133
335	43	40896194
335	46	40709242
335	49	40610084
335	52	35974223
335	55	41148732
335	58	30963969
335	61	40411631
335	64	40000905
336	1	40469982
336	4	41339681
336	7	31858935
336	10	39807380
336	13	41258255
336	16	40354867
336	19	39823691
336	22	41128019
336	25	39806525
336	28	37085118
336	31	40375259
336	34	40683334
336	37	39721297
336	40	40560600
336	43	40042396
336	46	40117632
336	49	40525301
336	52	41012739
336	55	40279398
336	58	40249756
336	61	44230446
336	64	39968464
337	1	31729563
337	4	33351826
337	7	40568625
337	10	39802995
337	13	43440013
337	16	41211376
337	19	41613856
337	22	40977025
337	25	40668773
337	28	40326068
337	31	41103092
337	34	40476094
337	37	31628128
337	40	40776527
337	43	41155108
337	46	41755512
337	49	44690296
337	52	40823373
337	55	40577867
337	58	40328062
337	61	32443741
337	64	39338518
338	1	40698439
338	4	40192501
338	7	40468032
338	10	41729506
338	13	40531609
338	16	40926801
338	19	40432146
338	22	40345939
338	25	40839185
338	28	40289546
338	31	40594579
338	34	40438011
338	37	39429972
338	40	36075126
338	43	40590872
338	46	39663211
338	49	39955481
338	52	40289401
338	55	40449121
338	58	41440283
338	61	40150225
338	64	40370140
339	1	41525047
339	4	40425598
339	7	40117220
339	10	44863740
339	13	43936061
339	16	44037153
339	19	40115803
339	22	40031728
339	25	40066956
339	28	40099161
339	31	39756231
339	34	40406296
339	37	41514912
339	40	41137917
339	43	40459704
339	46	40673668
339	49	40714771
339	52	40265446
339	55	41080880
339	58	40656796
339	61	41335978
339	64	40466050
340	1	40197655
340	4	40451317
340	7	40325438
340	10	42062704
340	13	39984232
340	16	39864948
340	19	40778289
340	22	36175253
340	25	40497001
340	28	40344110
340	31	39630181
340	34	40344354
340	37	36921610
340	40	41036984
340	43	39525713
340	46	39655037
340	49	41475330
340	52	36137181
340	55	41322549
340	58	40529409
340	61	39905091
340	64	42087409
341	1	39526280
341	4	40925354
341	7	40066270
341	10	39861767
341	13	41476035
341	16	40297261
341	19	40050574
341	22	33102083
341	25	40411903
341	28	40110725
341	31	40347296
341	34	36089390
341	37	40456329
341	40	40961676
341	43	40376751
341	46	35876739
341	49	41130911
341	52	40669755
341	55	42737470
341	58	40032306
341	61	40058583
341	64	40015133
342	1	40140923
342	4	41476777
342	7	35910083
342	10	40294736
342	13	40326308
342	16	40266124
342	19	40194155
342	22	44297615
342	25	40243721
342	28	40650930
342	31	40300499
342	34	32105600
342	37	35900513
342	40	40366586
342	43	39851598
342	46	39364221
342	49	41627411
342	52	39728916
342	55	40518252
342	58	40033581
342	61	40417307
342	64	41146739
343	1	40315754
343	4	40088050
343	7	41172900
343	10	41184646
343	13	40851104
343	16	40622291
343	19	43589321
343	22	41609282
343	25	40184863
343	28	39954431
343	31	40536771
343	34	40573560
343	37	39371294
343	40	39912129
343	43	35945221
343	46	39725256
343	49	39409223
343	52	41774608
343	55	36294862
343	58	40841045
343	61	40287336
343	64	41855808
344	1	41739340
344	4	41042097
344	7	41711886
344	10	40548206
344	13	40296537
344	16	40226099
344	19	40689073
344	22	40850302
344	25	41590239
344	28	40433360
344	31	30854179
344	34	40455567
344	37	40237638
344	40	41708841
344	43	40039030
344	46	40190351
344	49	40624450
344	52	36210390
344	55	39822301
344	58	40080727
344	61	40407155
344	64	36626090
345	1	41231222
345	4	40688637
345	7	40425186
345	10	41695014
345	13	40584017
345	16	40015163
345	19	40097832
345	22	40207299
345	25	41192982
345	28	40153189
345	31	40885241
345	34	44082038
345	37	40867228
345	40	41475383
345	43	40208078
345	46	40761210
345	49	41114956
345	52	40221163
345	55	35668705
345	58	41316164
345	61	40466417
345	64	41498350
346	1	40191126
346	4	40744369
346	7	44696688
346	10	39749890
346	13	41951958
346	16	40443622
346	19	40288597
346	22	41300312
346	25	41129292
346	28	39909404
346	31	40232110
346	34	41294968
346	37	40356651
346	40	40545121
346	43	40180111
346	46	41772363
346	49	41218580
346	52	44540137
346	55	40404984
346	58	40352648
346	61	41230195
346	64	40490633
347	1	39861580
347	4	40399846
347	7	40614076
347	10	40741273
347	13	40031140
347	16	36412652
347	19	40505662
347	22	40351981
347	25	41905884
347	28	40432334
347	31	34751235
347	34	40701576
347	37	41786684
347	40	41072136
347	43	40059607
347	46	40151536
347	49	40624645
347	52	40123498
347	55	42174913
347	58	40566034
347	61	43838429
347	64	41190951
348	1	40288786
348	4	40112305
348	7	39435516
348	10	39678930
348	13	40815064
348	16	39936726
348	19	39904446
348	22	40076045
348	25	39745111
348	28	40229873
348	31	31783864
348	34	40083368
348	37	39690849
348	40	40191633
348	43	40499718
348	46	40441684
348	49	41380139
348	52	40659707
348	55	41837151
348	58	39714948
348	61	40119458
348	64	39751719
349	1	40473343
349	4	41503501
349	7	40623303
349	10	40137182
349	13	40199398
349	16	40320052
349	19	40974576
349	22	43998815
349	25	40354481
349	28	40101711
349	31	40230839
349	34	40518128
349	37	41115477
349	40	40609725
349	43	40002728
349	46	39895963
349	49	40313666
349	52	32075586
349	55	40277955
349	58	40098900
349	61	40241443
349	64	40457999
350	1	39825787
350	4	40799713
350	7	41189972
350	10	40930411
350	13	41411191
350	16	41197173
350	19	40068390
350	22	44005660
350	25	37757667
350	28	42632228
350	31	40469592
350	34	41939060
350	37	40231495
350	40	40422241
350	43	40011865
350	46	40558025
350	49	40319640
350	52	41388487
350	55	36003249
350	58	40254343
350	61	40404235
350	64	41407271
351	1	41050844
351	4	40520568
351	7	40248069
351	10	40682439
351	13	39881439
351	16	41507657
351	19	40416116
351	22	40158200
351	25	40331127
351	28	41537321
351	31	40020193
351	34	41676539
351	37	40174594
351	40	41680669
351	43	40695065
351	46	40599905
351	49	41626186
351	52	39623883
351	55	40033154
351	58	40321008
351	61	40513121
351	64	40982899
352	1	44029298
352	4	40140858
352	7	40295990
352	10	45549281
352	13	40508177
352	16	41488530
352	19	40290117
352	22	39267798
352	25	32749697
352	28	36120109
352	31	40108720
352	34	41973574
352	37	31913854
352	40	36329758
352	43	39902290
352	46	40686722
352	49	40311271
352	52	40189623
352	55	40395903
352	58	40438300
352	61	39739669
352	64	40756322
353	1	39887081
353	4	40001532
353	7	40645933
353	10	39930650
353	13	41584523
353	16	39791328
353	19	40315940
353	22	40255126
353	25	40867572
353	28	40005254
353	31	40884127
353	34	40468029
353	37	40134064
353	40	44181116
353	43	39541013
353	46	41524810
353	49	40810222
353	52	35918415
353	55	40894978
353	58	40043903
353	61	40212753
353	64	40013229
354	1	42539140
354	4	39831420
354	7	40602807
354	10	40169958
354	13	40500240
354	16	41166968
354	19	32024572
354	22	40412500
354	25	40242815
354	28	39693645
354	31	40350887
354	34	40948776
354	37	40565232
354	40	40730559
354	43	40546766
354	46	36238302
354	49	32018612
354	52	39744849
354	55	40656953
354	58	40512626
354	61	40226421
354	64	45229736
355	1	40151762
355	4	41449413
355	7	40410794
355	10	44202784
355	13	31160946
355	16	40577960
355	19	39863652
355	22	41514608
355	25	35885855
355	28	40009501
355	31	40089782
355	34	40644951
355	37	40229446
355	40	40671052
355	43	41439110
355	46	39635109
355	49	40364447
355	52	40798036
355	55	35741939
355	58	40560146
355	61	40189200
355	64	40086210
356	1	40310277
356	4	40180627
356	7	41004264
356	10	40839328
356	13	40636897
356	16	40244689
356	19	40178514
356	22	40337798
356	25	41261386
356	28	40043644
356	31	40524758
356	34	40285193
356	37	36571344
356	40	40511891
356	43	39936989
356	46	40152541
356	49	40572466
356	52	40695503
356	55	40483213
356	58	40196755
356	61	39900460
356	64	40398685
357	1	40787715
357	4	40049053
357	7	40262706
357	10	41393321
357	13	37081017
357	16	41079146
357	19	40036651
357	22	41363386
357	25	40583789
357	28	40841509
357	31	42302520
357	34	40288592
357	37	40369442
357	40	40917990
357	43	43975893
357	46	41026879
357	49	40081195
357	52	41651946
357	55	40213257
357	58	39874438
357	61	40023255
357	64	40353687
358	1	40484024
358	4	40153272
358	7	39955282
358	10	41273743
358	13	40183282
358	16	40542816
358	19	40389495
358	22	40767191
358	25	41564577
358	28	40062681
358	31	40552819
358	34	41597361
358	37	40331858
358	40	39497651
358	43	44166706
358	46	45332047
358	49	41572514
358	52	40136811
358	55	40513079
358	58	40731399
358	61	40212576
358	64	41692364
359	1	36223421
359	4	39027434
359	7	39886440
359	10	41252331
359	13	39949011
359	16	40301106
359	19	40349931
359	22	36381293
359	25	44074730
359	28	41372112
359	31	41370756
359	34	40118506
359	37	40344834
359	40	40516985
359	43	31274140
359	46	40262281
359	49	34772276
359	52	36093701
359	55	40829118
359	58	40335172
359	61	40744388
359	64	40048592
360	1	40852380
360	4	40916929
360	7	39369847
360	10	39741622
360	13	41601197
360	16	40393973
360	19	40130257
360	22	40177086
360	25	40263795
360	28	41691621
360	31	36122181
360	34	31842710
360	37	40170849
360	40	41134319
360	43	40656394
360	46	40284517
360	49	39948082
360	52	40711935
360	55	39930531
360	58	41092657
360	61	39845815
360	64	40296324
361	1	40191565
361	4	40208085
361	7	40667375
361	10	41056511
361	13	41205249
361	16	40994313
361	19	40058134
361	22	40297191
361	25	40362723
361	28	44088916
361	31	40077473
361	34	40436913
361	37	41319862
361	40	41353862
361	43	40476267
361	46	40238616
361	49	44900117
361	52	40570847
361	55	40638808
361	58	42523413
361	61	36021687
361	64	40542808
362	1	40560776
362	4	40326826
362	7	40592128
362	10	41837323
362	13	40189550
362	16	41226975
362	19	40971368
362	22	41697055
362	25	40242477
362	28	39980509
362	31	39878591
362	34	40222388
362	37	39518180
362	40	40133652
362	43	39828131
362	46	34509389
362	49	40432596
362	52	40070127
362	55	41803707
362	58	40888786
362	61	40685590
362	64	40260617
363	1	40276411
363	4	41309449
363	7	40067533
363	10	40430965
363	13	39966447
363	16	36304198
363	19	39781411
363	22	39936193
363	25	40361921
363	28	35909392
363	31	40262769
363	34	40360301
363	37	41643472
363	40	40444727
363	43	40294607
363	46	40193806
363	49	39335633
363	52	40831604
363	55	40171810
363	58	44651193
363	61	40892133
363	64	40665405
364	1	40132140
364	4	40118948
364	7	41024241
364	10	39804892
364	13	41635983
364	16	31857975
364	19	40178436
364	22	40328803
364	25	40193746
364	28	41159370
364	31	40427719
364	34	40427774
364	37	40613007
364	40	36163768
364	43	40386263
364	46	40488878
364	49	41876351
364	52	40701223
364	55	40497064
364	58	40741217
364	61	40254107
364	64	44417492
365	1	42660607
365	4	43803415
365	7	40458880
365	10	40412083
365	13	40470117
365	16	44007518
365	19	40210706
365	22	40495427
365	25	40193180
365	28	41842686
365	31	39700630
365	34	39973655
365	37	40480802
365	40	40016520
365	43	41368165
365	46	40386237
365	49	40554025
365	52	40124948
365	55	42324884
365	58	40707549
365	61	32005394
365	64	40701025
366	1	40530058
366	4	42432383
366	7	41768320
366	10	40840393
366	13	39998589
366	16	40020568
366	19	41206864
366	22	40857483
366	25	40671476
366	28	40685280
366	31	40982646
366	34	41269115
366	37	41064801
366	40	40113434
366	43	40799431
366	46	39942355
366	49	40416097
366	52	40576090
366	55	39201287
366	58	36459086
366	61	40569295
366	64	39856073
367	1	40062942
367	4	35679805
367	7	41387406
367	10	40186311
367	13	44824753
367	16	44731833
367	19	41369315
367	22	40011794
367	25	42114346
367	28	40087720
367	31	40044004
367	34	40164879
367	37	40428458
367	40	40511561
367	43	40396836
367	46	40715627
367	49	40168076
367	52	40929804
367	55	40242196
367	58	39527296
367	61	42169681
367	64	41155862
368	1	40349062
368	4	40527599
368	7	35990833
368	10	39995017
368	13	39631743
368	16	39998575
368	19	41629229
368	22	41171934
368	25	40160981
368	28	40451219
368	31	41845048
368	34	40382782
368	37	41190988
368	40	40353678
368	43	40378892
368	46	40816481
368	49	40608221
368	52	41920234
368	55	45218097
368	58	40685737
368	61	40127905
368	64	41203014
369	1	36088291
369	4	44577751
369	7	40652485
369	10	40418391
369	13	40240644
369	16	40001221
369	19	40506453
369	22	39873685
369	25	40311405
369	28	41756020
369	31	36034535
369	34	40415659
369	37	39985776
369	40	41907784
369	43	39330442
369	46	40902793
369	49	40001266
369	52	40001812
369	55	32555560
369	58	40173417
369	61	40786699
369	64	31763609
370	1	40262165
370	4	40046219
370	7	40319115
370	10	41152533
370	13	40492068
370	16	40346108
370	19	44301193
370	22	40474022
370	25	40403125
370	28	36832679
370	31	40627875
370	34	40662507
370	37	40465829
370	40	40833252
370	43	41359353
370	46	40158834
370	49	40428309
370	52	41506292
370	55	40893354
370	58	40530980
370	61	40170587
370	64	40384989
371	1	40498754
371	4	39543027
371	7	40477354
371	10	40788188
371	13	40515602
371	16	39438975
371	19	40071495
371	22	36272852
371	25	40465173
371	28	40146132
371	31	40052014
371	34	40661642
371	37	40504837
371	40	44966901
371	43	40119942
371	46	40570386
371	49	35887398
371	52	39891564
371	55	39855695
371	58	40356272
371	61	40303943
371	64	40421449
372	1	40392346
372	4	41446321
372	7	40357065
372	10	40110463
372	13	40588889
372	16	39984876
372	19	45723670
372	22	40414317
372	25	40893130
372	28	39946759
372	31	41486158
372	34	40515497
372	37	44104183
372	40	40639884
372	43	40468192
372	46	40951602
372	49	40599062
372	52	39347371
372	55	41573418
372	58	39816953
372	61	40237534
372	64	40180800
373	1	40387868
373	4	31806399
373	7	41338972
373	10	31347481
373	13	41583353
373	16	44105614
373	19	41306299
373	22	31853171
373	25	40634397
373	28	42058779
373	31	40042834
373	34	40375363
373	37	40334320
373	40	40489374
373	43	39835381
373	46	39805419
373	49	41705207
373	52	39756614
373	55	40001566
373	58	40441902
373	61	40263229
373	64	40250883
374	1	41541073
374	4	40465907
374	7	40819757
374	10	40873003
374	13	40270140
374	16	40399228
374	19	40521173
374	22	41016408
374	25	40103948
374	28	31282660
374	31	44000243
374	34	39536781
374	37	39808452
374	40	40635049
374	43	39888535
374	46	40343185
374	49	35982810
374	52	43848332
374	55	40466793
374	58	40376964
374	61	40544303
374	64	41036066
375	1	41692293
375	4	40402447
375	7	40435830
375	10	40642707
375	13	40225214
375	16	41175310
375	19	40175632
375	22	40552519
375	25	40467673
375	28	45179464
375	31	35855627
375	34	41296021
375	37	40308070
375	40	40388468
375	43	40441246
375	46	40482342
375	49	40649667
375	52	40075524
375	55	40617250
375	58	40065667
375	61	37241678
375	64	40476009
376	1	40734671
376	4	44702982
376	7	36182726
376	10	39676082
376	13	40706092
376	16	39827825
376	19	40032952
376	22	41094050
376	25	40554551
376	28	40177697
376	31	39521385
376	34	40360736
376	37	40098394
376	40	40509901
376	43	40329938
376	46	41362404
376	49	40437254
376	52	40502619
376	55	41957741
376	58	40688963
376	61	42059183
376	64	41608639
377	1	40207021
377	4	46318887
377	7	40816912
377	10	40392981
377	13	40599490
377	16	40781317
377	19	40562028
377	22	32004379
377	25	41357127
377	28	40033719
377	31	40173263
377	34	40482781
377	37	41086315
377	40	40760348
377	43	40479344
377	46	40059385
377	49	40194583
377	52	40563193
377	55	41468280
377	58	41166468
377	61	39956336
377	64	41187029
378	1	40254087
378	4	40049704
378	7	31481751
378	10	44586409
378	13	41224393
378	16	40343226
378	19	39798071
378	22	41675258
378	25	35740414
378	28	39228065
378	31	40566897
378	34	31163318
378	37	40844322
378	40	40566716
378	43	40743576
378	46	40662649
378	49	40380578
378	52	40672390
378	55	40177350
378	58	39814393
378	61	39256149
378	64	40263196
379	1	36636962
379	4	41511880
379	7	41537658
379	10	41613371
379	13	35807170
379	16	40180376
379	19	39660168
379	22	39634768
379	25	41271138
379	28	40108511
379	31	31461769
379	34	40778642
379	37	40463856
379	40	36591767
379	43	40613860
379	46	40802064
379	49	41875201
379	52	31967092
379	55	39989303
379	58	45235066
379	61	40431507
379	64	40612585
380	1	40181152
380	4	36157547
380	7	40329908
380	10	40943958
380	13	42324718
380	16	40637087
380	19	40759395
380	22	40267210
380	25	40419648
380	28	45474717
380	31	39734150
380	34	40786278
380	37	40092453
380	40	44018176
380	43	40436741
380	46	40521419
380	49	39926160
380	52	41422024
380	55	40194947
380	58	40534828
380	61	40278884
380	64	39994868
381	1	40287341
381	4	40216599
381	7	41554648
381	10	40734383
381	13	40127743
381	16	40858567
381	19	39951928
381	22	40816991
381	25	40360363
381	28	39993927
381	31	40735516
381	34	40688235
381	37	40245698
381	40	40247265
381	43	31860451
381	46	31960425
381	49	40392275
381	52	40114543
381	55	40408059
381	58	36503526
381	61	40542950
381	64	40437078
382	1	41825229
382	4	40060231
382	7	35825447
382	10	40579261
382	13	40340161
382	16	41361750
382	19	40283664
382	22	40292241
382	25	39266012
382	28	40957867
382	31	40285146
382	34	41206504
382	37	40086364
382	40	41493643
382	43	43891418
382	46	40300052
382	49	40618911
382	52	40511021
382	55	41272177
382	58	40753439
382	61	41071078
382	64	41109959
383	1	35974809
383	4	32225853
383	7	40478773
383	10	41382013
383	13	40062649
383	16	40344784
383	19	40543521
383	22	40714363
383	25	44912880
383	28	39359035
383	31	41412961
383	34	40357425
383	37	40162846
383	40	41164268
383	43	39663630
383	46	40470692
383	49	40188073
383	52	40127495
383	55	41626102
383	58	35981331
383	61	40512337
383	64	40470649
384	1	41514171
384	4	40535381
384	7	40035133
384	10	40688144
384	13	40544192
384	16	40338135
384	19	40040642
384	22	40175902
384	25	35922965
384	28	40224324
384	31	40144730
384	34	40053151
384	37	40125958
384	40	40333358
384	43	31546608
384	46	40457046
384	49	35243458
384	52	41449619
384	55	40264027
384	58	39293383
384	61	40734572
384	64	40520482
385	1	41079762
385	4	40488484
385	7	40508325
385	10	39797942
385	13	39757364
385	16	40194288
385	19	41986796
385	22	40287340
385	25	40255920
385	28	39831468
385	31	46592104
385	34	40576155
385	37	31254358
385	40	39648222
385	43	40505284
385	46	40318647
385	49	32176982
385	52	40734785
385	55	40920469
385	58	36233107
385	61	40045490
385	64	39390908
386	1	41398003
386	4	39976958
386	7	40908526
386	10	40197206
386	13	40402872
386	16	41699473
386	19	40668908
386	22	39617458
386	25	40469162
386	28	41597497
386	31	39905145
386	34	40096199
386	37	45011115
386	40	40403262
386	43	41199724
386	46	40663397
386	49	39890899
386	52	40365299
386	55	39227131
386	58	42153951
386	61	43759963
386	64	39859483
387	1	40756046
387	4	31126242
387	7	42149826
387	10	40409213
387	13	39844540
387	16	40505592
387	19	40383231
387	22	39680388
387	25	40235469
387	28	40192118
387	31	40040335
387	34	39849782
387	37	39943281
387	40	41989078
387	43	36345094
387	46	40114716
387	49	39519632
387	52	41364439
387	55	40306516
387	58	40320290
387	61	40895719
387	64	40208755
388	1	39169841
388	4	39619191
388	7	40255452
388	10	40893838
388	13	40509897
388	16	36243999
388	19	40386908
388	22	40345043
388	25	39830715
388	28	40154597
388	31	40714457
388	34	40357709
388	37	40639753
388	40	40121106
388	43	40352564
388	46	41289712
388	49	40121938
388	52	40406458
388	55	33010761
388	58	40499757
388	61	40734249
388	64	40435008
389	1	42046160
389	4	40320623
389	7	41240376
389	10	40671412
389	13	40510436
389	16	40497859
389	19	40117967
389	22	40341949
389	25	40974573
389	28	39940360
389	31	45000896
389	34	31242970
389	37	40010973
389	40	31484455
389	43	40646473
389	46	40069137
389	49	45476222
389	52	41849794
389	55	40111180
389	58	40433578
389	61	33112634
389	64	41135335
390	1	34999423
390	4	41436668
390	7	40554152
390	10	40358639
390	13	43620045
390	16	40005757
390	19	40517527
390	22	41142130
390	25	44177481
390	28	40604358
390	31	41275396
390	34	39878353
390	37	40573948
390	40	39752010
390	43	40712875
390	46	42632924
390	49	40646656
390	52	40420312
390	55	40900587
390	58	43513516
390	61	40603593
390	64	40059489
391	1	36350184
391	4	40626999
391	7	39980941
391	10	40547098
391	13	36617819
391	16	40423216
391	19	40494758
391	22	45121847
391	25	36001744
391	28	40093098
391	31	40425101
391	34	40159200
391	37	39749899
391	40	40733860
391	43	45129688
391	46	40411985
391	49	40652979
391	52	41473299
391	55	36500903
391	58	40363474
391	61	40448402
391	64	41421134
392	1	40751257
392	4	41167354
392	7	40406577
392	10	40330916
392	13	40539419
392	16	41222683
392	19	40541249
392	22	40209355
392	25	41500737
392	28	40715639
392	31	41182481
392	34	40792555
392	37	39359428
392	40	40324440
392	43	40680423
392	46	34472507
392	49	40543622
392	52	40368007
392	55	39870954
392	58	39522528
392	61	41617619
392	64	39711981
393	1	44016505
393	4	40533113
393	7	40333666
393	10	41607994
393	13	40364980
393	16	39782691
393	19	41809188
393	22	40621634
393	25	40376597
393	28	39399301
393	31	40142919
393	34	41720159
393	37	39834214
393	40	40335585
393	43	40430741
393	46	40571554
393	49	41313208
393	52	40404766
393	55	43480741
393	58	40277556
393	61	40958736
393	64	40425390
394	1	40505284
394	4	40975401
394	7	40071901
394	10	41043598
394	13	40746214
394	16	40165159
394	19	40274673
394	22	39614961
394	25	42147471
394	28	40586982
394	31	40459888
394	34	41350308
394	37	40297607
394	40	44096784
394	43	39975781
394	46	40224965
394	49	40306186
394	52	41604334
394	55	40219944
394	58	40216149
394	61	36062785
394	64	40710024
395	1	39936599
395	4	40166453
395	7	40282971
395	10	43728130
395	13	40908196
395	16	39981679
395	19	40516541
395	22	40891314
395	25	36111085
395	28	40719161
395	31	39967757
395	34	40770907
395	37	40103936
395	40	41564748
395	43	40959594
395	46	44279667
395	49	40786535
395	52	39674377
395	55	41433818
395	58	40523107
395	61	39763593
395	64	40157603
396	1	36172186
396	4	44246201
396	7	40743244
396	10	41412385
396	13	39971012
396	16	41241507
396	19	40891003
396	22	44199245
396	25	40306127
396	28	39947980
396	31	41140952
396	34	40854063
396	37	39703352
396	40	40069482
396	43	40605348
396	46	41316358
396	49	40503754
396	52	40649675
396	55	42583735
396	58	40460537
396	61	40081887
396	64	39880877
397	1	40167477
397	4	39545322
397	7	41183715
397	10	40379447
397	13	40570906
397	16	40175280
397	19	35760180
397	22	39708673
397	25	40348668
397	28	40035129
397	31	36138028
397	34	32388977
397	37	40272832
397	40	39922912
397	43	40584337
397	46	36853477
397	49	40454710
397	52	40411989
397	55	40611175
397	58	36497011
397	61	41168104
397	64	40430228
398	1	39731671
398	4	36031455
398	7	40541147
398	10	40512885
398	13	42077180
398	16	43230435
398	19	39157730
398	22	40248892
398	25	39985492
398	28	42147865
398	31	40029321
398	34	41265303
398	37	40252200
398	40	40492471
398	43	39612059
398	46	44702113
398	49	40071578
398	52	40104252
398	55	39985509
398	58	39859492
398	61	40660643
398	64	39992651
399	1	40183795
399	4	40789431
399	7	40702510
399	10	40463313
399	13	41357351
399	16	40600755
399	19	39907610
399	22	41363413
399	25	40228839
399	28	41108985
399	31	43883387
399	34	40267735
399	37	40296081
399	40	40531822
399	43	40945736
399	46	39901741
399	49	32453280
399	52	40084538
399	55	40722849
399	58	42565956
399	61	41830640
399	64	31602264
400	1	44070972
400	4	40419915
400	7	40867424
400	10	39870835
400	13	40599907
400	16	40713104
400	19	36245716
400	22	44553170
400	25	40525567
400	28	40497024
400	31	35928979
400	34	39995284
400	37	40750781
400	40	42102033
400	43	36279847
400	46	44240155
400	49	31671796
400	52	40115512
400	55	40389422
400	58	41081112
400	61	39893986
400	64	30777260
401	1	40594679
401	4	40321670
401	7	40099578
401	10	41346241
401	13	40473939
401	16	40252456
401	19	40288416
401	22	45285238
401	25	41317213
401	28	40419316
401	31	40053744
401	34	35975545
401	37	40571128
401	40	39971544
401	43	40251885
401	46	35914766
401	49	41319031
401	52	40936192
401	55	40680634
401	58	40366371
401	61	41319943
401	64	40689989
402	1	40242739
402	4	41711515
